winpercent, oppwinpercent, weather, temperature, numinjured, oppnuminjured, startingpitcher, oppstartingpitcher, dayssincegame, oppdayssincegame, homeaway, rundifferential, opprundifferential, winner
0.57904915052200001,0.47568699475800003,1.0,71.725628936299998,1.0,1.0,4.0,1.0,4.0,3.0,0.0,67.0,41.0,1.0
0.475144098668,0.40540786276599999,-1.0,64.968446143799994,2.0,1.0,2.0,4.0,3.0,2.0,1.0,77.0,60.0,1.0
0.64155836835500002,0.50115119407700004,1.0,62.512036541199997,1.0,0.0,3.0,5.0,4.0,1.0,0.0,50.0,49.0,1.0
0.208448952455,0.17945308616299999,0.0,69.412798011000007,3.0,1.0,3.0,1.0,2.0,3.0,0.0,10.0,73.0,1.0
0.447595105612,0.15056441691899999,1.0,58.635537447099999,1.0,0.0,1.0,4.0,3.0,1.0,1.0,52.0,43.0,1.0
0.42935757159600002,0.87008090472400001,1.0,63.953445379400002,3.0,2.0,1.0,3.0,4.0,3.0,1.0,87.0,88.0,1.0
0.71493644202899997,0.44117566888499998,-1.0,70.252231468100007,2.0,3.0,3.0,5.0,3.0,3.0,0.0,22.0,19.0,0.0
0.87124146899099997,0.68642183767099996,-1.0,67.632738992900002,3.0,1.0,2.0,4.0,2.0,3.0,1.0,56.0,23.0,1.0
0.757393269408,0.10447610399899999,1.0,62.573575072200001,1.0,3.0,4.0,3.0,2.0,3.0,1.0,60.0,52.0,0.0
0.0129407306935,0.156013800629,1.0,78.4142755596,0.0,1.0,3.0,4.0,2.0,3.0,0.0,90.0,12.0,1.0
0.118092662635,0.21636798424799999,-1.0,65.570130056400004,1.0,1.0,3.0,5.0,1.0,3.0,1.0,44.0,54.0,0.0
0.29619748715799998,0.45150406953900002,0.0,63.549923317100003,1.0,3.0,3.0,2.0,5.0,3.0,1.0,12.0,78.0,0.0
0.698963104414,0.48938894886200002,1.0,62.770198779499999,0.0,2.0,1.0,3.0,4.0,3.0,0.0,49.0,61.0,0.0
0.41558411504199999,0.78504076673800005,1.0,77.597115271299998,1.0,3.0,1.0,3.0,3.0,3.0,0.0,52.0,12.0,1.0
0.69968882210799999,0.42314173956200002,0.0,71.198038848400003,1.0,0.0,5.0,3.0,1.0,2.0,1.0,51.0,57.0,1.0
0.77319051915600001,0.26000190005599999,0.0,64.917739296500002,2.0,1.0,4.0,4.0,2.0,4.0,1.0,49.0,74.0,0.0
0.70621005851499996,0.38002100137,0.0,58.832918465699997,3.0,2.0,4.0,2.0,2.0,2.0,0.0,29.0,30.0,1.0
0.54723965298499999,1.00285667615,0.0,50.569925989799998,2.0,2.0,1.0,5.0,4.0,4.0,1.0,92.0,35.0,1.0
0.522610203971,0.39228921075099998,-1.0,59.916061117799998,1.0,0.0,2.0,1.0,2.0,4.0,1.0,45.0,26.0,1.0
0.49894932586399998,0.51694387024400001,0.0,62.465544105600003,1.0,2.0,2.0,2.0,2.0,1.0,1.0,65.0,63.0,0.0
0.166868149292,0.50793979345499995,1.0,70.767338998,1.0,0.0,5.0,2.0,1.0,2.0,1.0,49.0,69.0,1.0
0.57497400428099998,0.60901034179400004,0.0,67.868362740400002,1.0,1.0,3.0,4.0,3.0,4.0,0.0,60.0,32.0,1.0
0.17855419681199999,0.25894426907399998,0.0,72.946956827799994,-1.0,2.0,4.0,5.0,2.0,3.0,0.0,63.0,53.0,0.0
0.73299952725999995,0.56850029763800003,-1.0,64.968446143799994,3.0,2.0,5.0,3.0,3.0,2.0,0.0,29.0,51.0,1.0
0.506329054394,0.26230750006199999,0.0,60.541947527300003,1.0,2.0,5.0,1.0,2.0,3.0,1.0,47.0,21.0,1.0
0.54446354469199998,0.70921540138700001,-1.0,72.509630914900001,1.0,1.0,2.0,3.0,3.0,4.0,0.0,80.0,59.0,1.0
0.65397175653100004,0.58824308099599998,-1.0,63.824654794899999,2.0,3.0,3.0,2.0,2.0,2.0,1.0,30.0,63.0,0.0
0.81827891989299995,0.52369681171399995,0.0,78.022275973700005,1.0,0.0,2.0,5.0,2.0,4.0,0.0,64.0,65.0,1.0
0.48019437876400001,0.57090391733199997,1.0,55.8095076659,1.0,2.0,2.0,5.0,1.0,3.0,0.0,57.0,77.0,0.0
0.19933367549,0.47075567565199999,1.0,74.198351767999995,1.0,1.0,5.0,5.0,2.0,2.0,0.0,44.0,38.0,1.0
0.37389014995199998,0.41940642119799998,0.0,52.819054847799997,1.0,1.0,2.0,1.0,4.0,0.0,0.0,54.0,34.0,1.0
0.63483394214400002,0.0154167452734,-1.0,60.508981792,1.0,2.0,4.0,2.0,2.0,4.0,1.0,27.0,36.0,0.0
0.52551090564400005,0.51257144927700005,1.0,65.649824623200004,1.0,2.0,5.0,2.0,2.0,2.0,1.0,41.0,64.0,0.0
0.41495041825899998,0.59234895077700001,1.0,65.580303779800005,1.0,0.0,5.0,1.0,3.0,2.0,1.0,35.0,87.0,1.0
0.66519338762699998,0.47648279709699998,1.0,62.387130333400002,1.0,2.0,4.0,4.0,3.0,1.0,0.0,67.0,29.0,0.0
0.626340561277,0.78129783654600005,0.0,71.087777157800005,1.0,2.0,3.0,1.0,1.0,1.0,1.0,49.0,61.0,0.0
0.73342421687500003,0.53826669068199995,-1.0,76.561522070400002,2.0,2.0,4.0,4.0,1.0,1.0,0.0,47.0,25.0,1.0
0.41809142861100002,0.37216007679300001,1.0,53.660007867799997,2.0,1.0,5.0,1.0,3.0,3.0,0.0,49.0,50.0,1.0
0.53170576856700003,0.70361569624200004,1.0,73.172145789300004,1.0,2.0,1.0,3.0,3.0,1.0,0.0,69.0,39.0,0.0
0.043659179278599997,0.71382797228600003,1.0,53.200281621000002,2.0,1.0,5.0,1.0,1.0,2.0,0.0,34.0,66.0,1.0
0.56858615482200003,0.48729366465099999,0.0,61.281084217500002,1.0,1.0,2.0,2.0,2.0,2.0,1.0,74.0,64.0,1.0
0.86363307086600005,0.51736239740900003,0.0,64.968446143799994,1.0,2.0,4.0,2.0,5.0,4.0,1.0,26.0,79.0,1.0
0.72189149853000001,0.92987312229600005,-1.0,78.982061961900001,1.0,2.0,1.0,5.0,3.0,4.0,0.0,50.0,45.0,0.0
0.58009221552099999,0.47436742481100003,0.0,67.630519188999997,1.0,1.0,3.0,3.0,2.0,2.0,1.0,67.0,13.0,1.0
0.56698961325399999,0.60487535203300002,1.0,70.865662943800004,1.0,1.0,4.0,3.0,4.0,3.0,0.0,60.0,50.0,1.0
0.47052997948000003,0.59303631793800005,-1.0,64.652047555199999,2.0,1.0,5.0,3.0,4.0,3.0,1.0,78.0,55.0,1.0
0.38432681156100001,0.69839242644199995,1.0,63.881927670899998,3.0,2.0,3.0,1.0,3.0,2.0,0.0,51.0,67.0,1.0
0.60170507356400005,0.38874475820900001,-1.0,63.373325002400001,1.0,1.0,4.0,1.0,2.0,1.0,0.0,60.0,46.0,0.0
0.38547336907700003,0.356916697442,-1.0,71.392788624700003,3.0,0.0,2.0,3.0,1.0,2.0,0.0,49.0,45.0,1.0
0.24216717252799999,0.47535792201600002,0.0,64.968446143799994,2.0,2.0,1.0,2.0,3.0,2.0,0.0,75.0,62.0,1.0
0.54027783253499995,0.365349662741,-1.0,53.047938772400002,0.0,2.0,3.0,1.0,3.0,3.0,1.0,49.0,61.0,0.0
0.65987611357099996,0.87772519314599995,0.0,68.739472548999998,1.0,0.0,1.0,3.0,4.0,3.0,1.0,79.0,50.0,1.0
0.48336816468400001,0.57346898276699998,-1.0,67.332818842999998,1.0,1.0,4.0,3.0,3.0,1.0,1.0,49.0,42.0,1.0
0.43561485001700001,0.72872968296499996,0.0,52.229019743400002,2.0,1.0,3.0,3.0,1.0,4.0,0.0,32.0,61.0,1.0
0.53429785664899998,0.49166160346600002,-1.0,70.3946723663,2.0,0.0,2.0,3.0,4.0,2.0,1.0,42.0,37.0,1.0
0.91455606333399997,0.52493789647900002,0.0,69.307571833200001,1.0,3.0,5.0,5.0,1.0,2.0,1.0,69.0,19.0,1.0
0.74074967079599996,0.25685911476099998,0.0,62.215607951099997,1.0,0.0,3.0,5.0,2.0,1.0,0.0,27.0,55.0,0.0
0.041226645237600001,0.49333984629799998,0.0,58.849975990200001,3.0,2.0,5.0,5.0,3.0,3.0,0.0,49.0,89.0,1.0
0.61009608989200004,0.57101327170899996,1.0,56.3079338573,1.0,1.0,2.0,3.0,2.0,2.0,0.0,52.0,29.0,1.0
0.19246179067700001,0.41979634883400002,0.0,53.848092394299996,1.0,1.0,2.0,2.0,2.0,3.0,1.0,49.0,50.0,1.0
0.65205980670300001,0.57681916424799995,0.0,49.214071978100002,1.0,4.0,1.0,2.0,3.0,2.0,0.0,37.0,46.0,0.0
0.79579485795500005,0.58165484736200002,0.0,60.951959031199998,2.0,2.0,1.0,1.0,1.0,3.0,1.0,43.0,47.0,1.0
0.48935007091299998,0.41854054456299999,0.0,73.107561729799997,1.0,2.0,2.0,3.0,3.0,1.0,0.0,13.0,46.0,0.0
0.292525707621,0.39583590147699999,0.0,73.841222855699996,1.0,0.0,1.0,3.0,2.0,3.0,0.0,40.0,46.0,1.0
0.60433112808099998,0.37374470112899999,0.0,63.3707985446,2.0,0.0,2.0,1.0,2.0,2.0,1.0,69.0,28.0,1.0
0.50565760395699999,0.391979101735,1.0,62.681058647199997,1.0,1.0,1.0,4.0,4.0,2.0,0.0,66.0,48.0,1.0
0.55548644325200003,0.340654090879,1.0,64.968446143799994,0.0,2.0,1.0,4.0,3.0,4.0,1.0,34.0,35.0,0.0
0.39728712394999999,0.42807020608099999,1.0,56.505279276000003,3.0,1.0,5.0,4.0,2.0,1.0,0.0,44.0,50.0,1.0
0.60510000796100005,0.63768613859900003,1.0,71.375909950199997,4.0,2.0,4.0,4.0,2.0,2.0,1.0,62.0,39.0,1.0
0.56269506047100004,0.34423668736000002,1.0,68.035086655699999,2.0,0.0,3.0,3.0,3.0,4.0,0.0,44.0,63.0,1.0
0.50686228287000001,0.63950438103200002,-1.0,54.098371943700002,1.0,3.0,1.0,5.0,1.0,3.0,0.0,79.0,72.0,0.0
0.62673957053100005,0.36575680495000001,0.0,68.438710228900007,1.0,2.0,3.0,2.0,2.0,2.0,1.0,67.0,40.0,1.0
0.37931206790599997,0.92589164060899998,1.0,70.539794779600001,3.0,2.0,1.0,4.0,3.0,3.0,0.0,35.0,42.0,1.0
0.241624921524,0.58559322223999999,-1.0,73.215432830599994,1.0,2.0,3.0,2.0,3.0,2.0,1.0,72.0,86.0,1.0
0.66591011144400003,0.36109666946000002,0.0,64.407728791599993,2.0,1.0,5.0,1.0,3.0,2.0,0.0,28.0,58.0,0.0
0.66231492694899996,0.46319289103900002,1.0,68.620434703100003,0.0,4.0,4.0,2.0,3.0,2.0,0.0,44.0,48.0,0.0
0.58779562165499999,0.240053066319,-1.0,54.5170747369,2.0,2.0,4.0,5.0,2.0,3.0,1.0,48.0,8.0,1.0
0.277055919298,0.33343915425800003,0.0,68.458872456099996,3.0,2.0,4.0,4.0,4.0,3.0,1.0,17.0,54.0,1.0
0.82081214648699996,0.41183725772899998,-1.0,57.337461071100002,1.0,2.0,3.0,3.0,1.0,2.0,1.0,40.0,43.0,0.0
0.50506621567099996,0.48316300464700002,0.0,62.682318263799999,2.0,1.0,4.0,1.0,4.0,2.0,1.0,57.0,50.0,1.0
0.17162125128299999,0.064302000371000007,-1.0,69.600153203199994,0.0,1.0,1.0,2.0,2.0,2.0,1.0,49.0,40.0,0.0
0.32577812594700001,0.52705153136799998,-1.0,64.968446143799994,2.0,1.0,2.0,1.0,2.0,2.0,0.0,49.0,50.0,1.0
0.62482486977200002,0.66882263148300003,1.0,66.776826373399999,1.0,2.0,5.0,4.0,2.0,3.0,0.0,18.0,52.0,1.0
0.43174972727599997,0.77813242858300002,1.0,56.5620604458,2.0,1.0,5.0,3.0,0.0,1.0,1.0,49.0,24.0,1.0
0.44192117988700003,1.03602154339,0.0,64.8631369963,2.0,2.0,5.0,2.0,4.0,2.0,1.0,46.0,5.0,1.0
0.13980674532199999,0.54704923115799997,-1.0,73.927458881299998,1.0,2.0,5.0,1.0,3.0,3.0,0.0,20.0,10.0,1.0
0.281797186561,0.62053510515900001,-1.0,87.293491133900005,0.0,3.0,2.0,5.0,3.0,3.0,0.0,28.0,42.0,0.0
0.47226223819199997,0.33498672463700002,1.0,77.150439431199999,3.0,2.0,5.0,2.0,5.0,4.0,1.0,15.0,64.0,0.0
0.53801357217000001,0.81845642059400003,1.0,78.010657718900006,1.0,1.0,3.0,2.0,3.0,2.0,0.0,20.0,39.0,1.0
0.39985672408599998,0.59152252316099996,-1.0,56.354933330900003,2.0,1.0,3.0,5.0,3.0,3.0,1.0,64.0,77.0,1.0
0.56633252663,0.70323484007600001,0.0,61.222626910899997,3.0,2.0,4.0,5.0,3.0,3.0,0.0,14.0,58.0,1.0
0.39998635740600003,0.63937662335599998,1.0,69.852663169699994,1.0,3.0,1.0,1.0,3.0,2.0,1.0,40.0,37.0,0.0
0.47827758026200001,0.68616113946099999,1.0,60.7683630139,1.0,1.0,4.0,5.0,2.0,2.0,1.0,36.0,24.0,1.0
0.43688909885299998,0.18452106917700001,1.0,63.383766280800003,2.0,2.0,3.0,4.0,2.0,3.0,1.0,80.0,77.0,0.0
0.48074150046899999,0.66174009351600005,1.0,64.968446143799994,0.0,2.0,4.0,3.0,2.0,1.0,0.0,37.0,46.0,0.0
0.671272644817,0.42192498680000001,0.0,60.764727449399999,1.0,1.0,3.0,1.0,4.0,2.0,0.0,52.0,64.0,1.0
0.27150379710099998,0.37463577689700001,0.0,59.191139575599998,1.0,2.0,4.0,4.0,3.0,5.0,0.0,70.0,43.0,0.0
0.27449776987000002,0.71919560158399998,-1.0,63.196805942600001,3.0,1.0,4.0,3.0,5.0,3.0,0.0,66.0,40.0,1.0
0.30752234086300001,0.212063573718,1.0,73.292764828200006,1.0,1.0,3.0,3.0,3.0,4.0,0.0,22.0,43.0,1.0
0.62931502513799997,0.20732264860800001,-1.0,68.295770612599995,1.0,1.0,1.0,4.0,2.0,1.0,0.0,58.0,44.0,0.0
0.35095929227900002,0.64673464105900003,0.0,63.269723812700001,3.0,-1.0,2.0,2.0,1.0,1.0,0.0,27.0,58.0,1.0
0.50506621567099996,0.243532309856,-1.0,67.439985356899996,1.0,2.0,5.0,5.0,2.0,5.0,1.0,45.0,48.0,0.0
0.52660918026900005,0.36482606831699999,-1.0,61.373798499899998,3.0,0.0,3.0,1.0,0.0,2.0,0.0,91.0,16.0,1.0
0.17849302979000001,0.408169509742,-1.0,66.804200546399997,1.0,2.0,4.0,4.0,4.0,3.0,1.0,38.0,39.0,0.0
0.32043592218,0.24677395680299999,-1.0,63.292721884199999,1.0,2.0,3.0,1.0,2.0,2.0,1.0,40.0,36.0,0.0
0.33734542108400001,0.77689988710699998,0.0,72.319298994899995,3.0,1.0,3.0,1.0,4.0,3.0,1.0,71.0,74.0,1.0
0.45088379973499998,0.33525260735000001,0.0,58.323442187300003,0.0,1.0,1.0,4.0,3.0,1.0,0.0,59.0,61.0,1.0
0.36869294391899998,0.360875782895,1.0,68.105273334800003,1.0,1.0,1.0,2.0,3.0,1.0,1.0,33.0,40.0,1.0
0.37376963055700002,0.58869490523000001,1.0,59.482505616700003,1.0,3.0,4.0,5.0,4.0,1.0,0.0,58.0,43.0,0.0
0.81204083502000002,0.58175895941,0.0,72.071211569100001,1.0,3.0,2.0,5.0,3.0,2.0,1.0,61.0,36.0,1.0
0.608732491549,0.55119219718500001,-1.0,67.005711844199993,1.0,1.0,5.0,3.0,2.0,3.0,1.0,70.0,17.0,1.0
0.19845696902099999,0.51185098955300001,1.0,71.465893570000006,1.0,0.0,4.0,4.0,3.0,3.0,1.0,30.0,31.0,1.0
0.69460793897499995,0.61730500110499997,-1.0,77.233615092199997,1.0,2.0,1.0,2.0,2.0,2.0,1.0,55.0,55.0,0.0
0.60399788066399995,0.51952424464299995,-1.0,50.191130262400002,2.0,1.0,3.0,4.0,2.0,3.0,0.0,33.0,41.0,1.0
0.56788865619100004,0.52412321727599998,0.0,72.013208144800004,1.0,2.0,1.0,4.0,5.0,2.0,0.0,34.0,33.0,0.0
0.72424245736199999,0.44099020011899998,0.0,62.439445411000001,2.0,1.0,2.0,2.0,3.0,1.0,0.0,43.0,66.0,1.0
0.42294250681899997,0.46491788103199999,0.0,54.705221770900003,2.0,2.0,5.0,4.0,3.0,1.0,0.0,49.0,39.0,1.0
0.30819754298899998,0.61757493830099996,0.0,66.120095054299995,1.0,0.0,2.0,1.0,3.0,3.0,0.0,28.0,72.0,1.0
0.28714262197700002,0.72327179730799995,1.0,66.231615635500006,3.0,1.0,5.0,2.0,1.0,3.0,0.0,50.0,55.0,1.0
0.53410081691199995,0.50995113033999995,1.0,65.150221196199993,2.0,0.0,2.0,3.0,2.0,2.0,0.0,31.0,45.0,1.0
0.35512077768799999,0.75519441945800003,-1.0,64.968446143799994,1.0,3.0,5.0,4.0,2.0,4.0,0.0,90.0,70.0,0.0
0.941387169089,0.60477269354700003,1.0,57.892135006799997,1.0,0.0,4.0,2.0,3.0,2.0,1.0,34.0,79.0,1.0
0.28182783380900001,0.51862669323199995,-1.0,63.619778679100001,1.0,1.0,2.0,3.0,0.0,3.0,0.0,60.0,50.0,1.0
0.56552321129500005,0.77399900376499997,-1.0,65.162953377600005,2.0,2.0,5.0,3.0,3.0,2.0,1.0,58.0,63.0,1.0
0.39310387765999999,0.22753420945700001,0.0,61.908546918399999,1.0,0.0,1.0,4.0,3.0,2.0,1.0,52.0,44.0,1.0
0.28864271357299998,0.50115119407700004,-1.0,59.987111103499998,3.0,1.0,4.0,2.0,2.0,3.0,1.0,3.0,50.0,1.0
0.49782652401999999,0.52366545458500002,1.0,65.260782419999998,1.0,2.0,5.0,3.0,2.0,3.0,0.0,58.0,23.0,0.0
0.216099842165,0.44626987564499998,-1.0,60.179017987800002,3.0,1.0,5.0,4.0,3.0,2.0,0.0,55.0,56.0,1.0
0.20776136999799999,0.61278887705999996,1.0,70.886751422800003,1.0,-1.0,3.0,3.0,3.0,1.0,0.0,75.0,51.0,1.0
0.173204846237,0.46450353224099999,-1.0,63.9494717647,-1.0,2.0,5.0,3.0,3.0,2.0,0.0,55.0,35.0,1.0
0.86521066004199998,0.67962891322600005,0.0,51.3274597797,1.0,2.0,1.0,3.0,1.0,0.0,0.0,44.0,46.0,0.0
0.17952340939600001,0.30751201267099998,-1.0,71.295170900599999,2.0,3.0,1.0,4.0,1.0,2.0,0.0,36.0,32.0,1.0
0.53208301799900004,0.38440538490300002,-1.0,69.055786268600002,4.0,2.0,2.0,3.0,3.0,0.0,1.0,46.0,38.0,1.0
0.51789720448800003,0.17329717617599999,-1.0,71.797760667399999,2.0,2.0,2.0,4.0,1.0,2.0,1.0,45.0,60.0,0.0
0.32501742645699999,0.57536056903099997,0.0,71.4480497359,1.0,0.0,5.0,1.0,3.0,3.0,0.0,44.0,19.0,1.0
0.78523153314500005,0.54333287408800002,0.0,56.299096636800002,1.0,1.0,5.0,1.0,2.0,2.0,0.0,49.0,73.0,1.0
0.39813386064200001,0.53923720048599999,0.0,75.1335064055,0.0,1.0,2.0,4.0,1.0,3.0,1.0,39.0,97.0,1.0
0.413568487072,0.52863842699200003,-1.0,64.410732405100006,3.0,1.0,3.0,1.0,3.0,3.0,0.0,38.0,50.0,1.0
0.53306549226800004,0.612483197797,0.0,59.307026030800003,1.0,1.0,1.0,4.0,3.0,2.0,0.0,57.0,62.0,1.0
0.72899772517700001,0.221622330319,0.0,53.922100377900001,1.0,1.0,2.0,5.0,3.0,2.0,1.0,39.0,22.0,1.0
0.62778271898799998,0.47952288404999999,0.0,61.8758555621,2.0,1.0,1.0,5.0,3.0,2.0,1.0,31.0,14.0,1.0
0.60416882328599997,0.20831807924699999,-1.0,63.923325507199998,1.0,2.0,4.0,5.0,2.0,3.0,0.0,27.0,42.0,0.0
0.369853339038,0.39511558404300001,1.0,74.776732270400004,2.0,1.0,1.0,1.0,3.0,3.0,1.0,78.0,64.0,1.0
0.70560419518700002,0.56385133100200002,0.0,63.572955341799997,1.0,2.0,3.0,5.0,4.0,4.0,0.0,61.0,26.0,0.0
0.67835264138899998,0.42969249241700003,0.0,73.089373429199995,2.0,-1.0,4.0,1.0,2.0,4.0,1.0,32.0,50.0,1.0
0.094414982166299996,0.35853765418900002,0.0,64.968446143799994,3.0,1.0,1.0,3.0,3.0,2.0,0.0,68.0,21.0,1.0
0.52149077121499998,0.085927365071400003,-1.0,61.016589921600001,2.0,0.0,5.0,2.0,3.0,2.0,0.0,33.0,43.0,1.0
0.31457603084199998,0.37886703761099999,0.0,62.119621841099999,0.0,3.0,4.0,3.0,3.0,2.0,0.0,51.0,52.0,0.0
0.55396490060199999,0.48408709153099999,-1.0,53.532994320199997,2.0,2.0,2.0,1.0,1.0,2.0,1.0,55.0,64.0,1.0
0.42602348327200001,0.54910167257300002,-1.0,61.5512305576,3.0,1.0,2.0,1.0,4.0,3.0,0.0,77.0,30.0,1.0
0.73411859254599998,0.061668499898400002,0.0,71.065378039500004,4.0,2.0,1.0,4.0,2.0,2.0,0.0,45.0,46.0,0.0
0.20625037711899999,0.50080197999499998,0.0,55.333735368299998,0.0,2.0,1.0,5.0,2.0,4.0,0.0,64.0,90.0,0.0
0.84450436190699996,0.30465370708799999,0.0,71.752986793900007,2.0,2.0,4.0,5.0,4.0,2.0,1.0,49.0,61.0,1.0
0.19801350386899999,0.74946667940800005,-1.0,66.978917518299994,3.0,0.0,2.0,1.0,3.0,2.0,1.0,65.0,32.0,1.0
0.42842146403300002,0.77185495379400004,0.0,64.968446143799994,2.0,2.0,2.0,4.0,2.0,2.0,0.0,50.0,43.0,1.0
0.56826284089500001,0.32238806873999998,1.0,70.370238650100006,1.0,1.0,1.0,1.0,3.0,2.0,1.0,35.0,71.0,0.0
0.80135677224500002,0.53937409652500001,1.0,70.479688595100001,2.0,2.0,1.0,4.0,3.0,2.0,0.0,49.0,22.0,1.0
0.342514774227,0.66948728154199999,-1.0,64.9715535964,1.0,1.0,3.0,4.0,4.0,1.0,1.0,66.0,14.0,1.0
0.075550423029699998,0.58084098957999997,1.0,64.195373677099994,1.0,1.0,5.0,5.0,1.0,2.0,1.0,49.0,60.0,1.0
0.92829905631099996,0.59517805071999996,-1.0,73.996443667199998,1.0,1.0,2.0,4.0,4.0,5.0,1.0,28.0,48.0,0.0
0.59242981051700006,0.245397356289,1.0,66.216824534500006,2.0,-1.0,5.0,2.0,1.0,0.0,1.0,73.0,28.0,1.0
0.55261470091300002,0.80106239224599995,0.0,49.2192401119,1.0,0.0,5.0,2.0,3.0,3.0,0.0,58.0,51.0,1.0
0.685634300187,0.45020674332600003,0.0,58.926234684599997,1.0,2.0,1.0,2.0,3.0,2.0,1.0,60.0,112.0,1.0
0.42211543787599998,0.402243443649,1.0,75.405154240300007,1.0,3.0,5.0,4.0,3.0,1.0,1.0,52.0,39.0,0.0
0.113396553335,0.26056165267100001,1.0,64.968446143799994,0.0,1.0,3.0,1.0,2.0,4.0,0.0,49.0,32.0,1.0
0.50506621567099996,0.57447007559399998,-1.0,72.396769025599994,2.0,2.0,3.0,3.0,2.0,2.0,1.0,49.0,48.0,1.0
0.17727320374399999,0.21254236064000001,0.0,65.410486997099994,1.0,4.0,2.0,1.0,3.0,2.0,1.0,35.0,60.0,0.0
0.49605159249300002,0.84758092572599997,-1.0,69.898267454399999,0.0,1.0,3.0,5.0,3.0,3.0,0.0,31.0,31.0,1.0
0.24992993921100001,0.37651088203799998,0.0,71.764335361999997,2.0,3.0,3.0,5.0,3.0,5.0,1.0,27.0,44.0,0.0
0.41863604916399999,0.49376776522100002,0.0,69.720739949800006,3.0,2.0,1.0,4.0,4.0,3.0,1.0,43.0,62.0,1.0
0.35439519766200001,0.75461105380899995,1.0,58.649412088799998,0.0,1.0,4.0,4.0,1.0,4.0,0.0,42.0,63.0,1.0
0.534985593579,0.58013919892999999,1.0,77.835579447699999,1.0,1.0,2.0,1.0,3.0,3.0,0.0,32.0,85.0,1.0
0.75400572550099998,0.25120352114099997,1.0,70.334767225999997,1.0,0.0,4.0,4.0,3.0,2.0,1.0,64.0,101.0,0.0
0.208614235781,0.28475298062799997,0.0,66.266700692200004,2.0,3.0,3.0,1.0,3.0,3.0,1.0,56.0,61.0,0.0
0.49018891328899999,0.89725133164799997,0.0,71.376557684800005,1.0,1.0,3.0,4.0,0.0,3.0,0.0,30.0,55.0,0.0
0.50506621567099996,0.46259346733599999,-1.0,68.042120307000005,0.0,2.0,3.0,3.0,1.0,2.0,0.0,51.0,65.0,0.0
0.628454619657,0.512054113152,-1.0,62.8679311271,0.0,1.0,2.0,3.0,3.0,2.0,0.0,25.0,41.0,1.0
0.56503106737999997,0.374174619943,1.0,56.233189654999997,1.0,3.0,2.0,4.0,1.0,1.0,1.0,44.0,18.0,1.0
0.59239661152900003,0.419772417136,0.0,66.646709315400003,0.0,2.0,1.0,4.0,2.0,2.0,1.0,69.0,-1.0,1.0
0.88775698484999999,0.39030684062799997,-1.0,49.427032140199998,2.0,2.0,4.0,1.0,1.0,2.0,0.0,51.0,59.0,0.0
0.91028679411299995,0.31959758060999999,0.0,63.606578516399999,1.0,3.0,2.0,5.0,2.0,2.0,1.0,59.0,59.0,0.0
0.68040427757400002,0.42509314087900002,0.0,64.968446143799994,1.0,3.0,2.0,5.0,3.0,2.0,0.0,66.0,58.0,0.0
0.45134756355,0.86115698887600001,-1.0,65.545470541200004,2.0,0.0,4.0,4.0,3.0,3.0,0.0,45.0,61.0,1.0
0.71105673653699997,0.157369160506,1.0,71.889134584399997,0.0,1.0,1.0,5.0,2.0,3.0,1.0,67.0,70.0,0.0
0.26904029369799998,0.54633270267699996,-1.0,54.595986544299997,0.0,3.0,4.0,2.0,3.0,4.0,0.0,49.0,31.0,1.0
0.514801299198,0.47847088260300003,0.0,63.250900133800002,2.0,1.0,3.0,1.0,4.0,1.0,0.0,65.0,69.0,1.0
0.3592469794,0.34730519931800002,1.0,66.159992912299998,1.0,0.0,3.0,4.0,2.0,2.0,0.0,40.0,62.0,1.0
0.53275674370399995,0.62675157610099996,-1.0,66.800993801100006,1.0,1.0,5.0,5.0,2.0,4.0,1.0,13.0,52.0,1.0
0.77812245399400004,0.28276287025199998,-1.0,76.043565560900007,2.0,1.0,3.0,1.0,4.0,1.0,0.0,55.0,40.0,1.0
0.50506621567099996,0.56974647675599999,1.0,61.757612115599997,4.0,2.0,1.0,5.0,2.0,3.0,0.0,67.0,39.0,1.0
0.50506621567099996,0.80721701866499995,1.0,68.930609243299998,0.0,0.0,2.0,3.0,1.0,2.0,1.0,59.0,43.0,1.0
0.58555434502899995,0.51532004389800001,1.0,52.543496430300003,3.0,1.0,4.0,3.0,3.0,2.0,1.0,52.0,28.0,1.0
0.77554099023300005,0.748189353296,0.0,64.968446143799994,2.0,1.0,3.0,1.0,2.0,3.0,0.0,36.0,51.0,1.0
0.55893972301200001,0.48940901143999999,0.0,68.511218325599998,1.0,2.0,3.0,4.0,2.0,3.0,1.0,68.0,42.0,1.0
0.59419947174599996,0.59242906368799997,0.0,59.797402814199998,2.0,1.0,2.0,1.0,2.0,5.0,0.0,55.0,50.0,1.0
0.626353742022,0.39665265969500002,0.0,72.410661604699996,1.0,0.0,5.0,4.0,4.0,3.0,0.0,39.0,67.0,1.0
0.77178556832300005,0.563819172195,-1.0,67.7930783085,1.0,2.0,3.0,2.0,3.0,3.0,1.0,37.0,50.0,0.0
0.65059897466600003,0.367948052581,0.0,70.340818052800003,1.0,2.0,2.0,1.0,1.0,2.0,0.0,77.0,48.0,0.0
0.45398511455899998,0.47395551942899999,0.0,63.840102495899998,0.0,1.0,4.0,4.0,2.0,2.0,0.0,37.0,67.0,1.0
